,text,label
325,plaza group completes merger transaction plaza group said it completed a transaction in which it merged its wholly owned subsidiary flyfaire international inc into shefra inc a public company in return for a controlling interest in shefra with completion of the merger shefra changed its name to flyfaire international inc flyfaire with annual sales of mln dlrs is engaged in the wholesale vacation travel business reuter,acq
543,rospatch corp rejects offer from diagnostic retrieval systems inc,acq
71,ball bll ends talks with monsanto mtc ball corp said it was unable to complete negotiations to acquire the plastic container business of monsanto co it said the two companies had entered into exclusive negotiations last october neither company provided details on why the talks were terminated reuter,acq
275,malrite buys cox s radio station unit malrite guaranteed broadcast partners l p said it bought wtrk inc from cox enterprises inc for mln dlrs in cash it said wtrk owns and operates wtrk fm a philadelphia radio station transfer of the license for the sation has been approved by the federal communications commission malrite guaranteed said it is a limited partnerhip formed to acquire and operate radio and tv stations it said malrite communications group inc malr is the general partner reuter,acq
32,lennar len completes acquisition lennar corp said it completed the previously announced acquisition of development corp of america dca consequently it said the american stock exchange suspended trading of development corp s common stock pct subordinated debentures due and pct subordinated debentures due lennar said the debentures will continue to be traded over the counter reuter,acq
140,dixons boosts cyclops cyl ownership to pct dixons group plc said it bought about cyclops corp common shares boosting its holdings of the company s stock to about pct of those now outstanding and pct on a fully diluted basis dixons said the stock was purchased in a single block transaction at dlrs per share the company said it expects to proceed with a merger and has advised cyclops it intends to increas the per share amount to be paid in the merger to dlrs form dlrs for each of the about remaining cyclops shares outstanding on a fully diluted basis reuter,acq
87,amoskeag amkg takeover blocked by court amoskeag bank shares inc said the new hampshire supreme court overturned its proposed acquisition of portsmouth savings bank in a three two vote the acquisition had been opposed by some depositors who filed an action to block the takeover we will respond to this news as soon as we have had an opportunity to analyze the decision and any and all options available to us chairman william bushnell said in a statement reuter,acq
508,newmont mining corp reduces stake in peabody newmont mining corp said it completed the previously announced reduction of its share in peabody holding co inc to pct from pct newmont realized mln dlrs in the transaction for newmont reported net income of mln dlrs peabody the largest coal producer in the u s had net income of mln dlrs on sales of billion dlrs in newmont doubled its ownership in peabody in january by purchasing pct interest held by the williams cos for mln dlrs the reduction resulted from completion of an earlier announced agreement by peabody to sell a pct interest in the company to eastern gas and fuel associates in exchange for all the coal properties owned by eastern reuter,acq
338,unicorp american uac acquisition advances unicorp american corp said it has signed a definitive agreement for the previously announced acquisition of lincoln savings bank the company said the transaction is still subject to regulatory approvals reuter,acq
276,ecolab ecl starts bid for chemlawn chem ecolab inc said it has started its previously announced tender offer for all shares of chemlawn corp at dlrs each in a newspaper advertisement the company said the offer and withdrawal rights expire april unless extended the chemlawn board has approved the tender and a merger at the same price that is to follow ecolab said the offer is conditioned on receipt of at least shares chemlawn now has about mln shares outstanding ecolab said chemlawn has granted it a conditional option to buy all authorized but unissued and unreseved chemlawn shares at dlrs each the option is exercisable in the event that another party were to acquire pct or more of chemlawn by means other than a tender offer for all shares at a higher price than ecolab is offering the company said if the merger agreement is terminated under certain circumstasnces it will be entitled to receive mln dlrs in damages from chemlawn ecolab said officers and directors of chemlawn have granted it options to acquire an aggregate of chemlawn shares or about pct for the tender price again unless a higher tender were to be made by another party waste management inc wmx had originally made a hostile tender offer of dlrs per share for chemlawn which chemlawn rejected as inadequate on friday waste management said it would raise its bid to dlrs per share reuter,acq
432,quaker oats oat sells vernell s fine candies quaker oats co said keystone partners inc has purchased vernell s fine candies inc previously an indirect subsidiary of quaker the price was not disclosed it said vernell s based in bellevue wash had annual sales exceeding mln dlrs vernell s was acquired by quaker in its acquisition of golden grain macaroni co in august reuter,acq
22,bond corp completes consolidated press purchase bond corp holdings ltd bona s said it has completed the billion dlr purchase of the electronic media interests of unlisted consolidated press holdings ltd the new company bond media ltd now holds the television broadcasting and associated businesses previously held by kerry packer s consolidated bond corp said in a statement packer who made the sale in january will be a director of bond media as previously reported bond media will be publicly floated with a rights issue to bond corp shareholders bond media will be pct owned by bond corp and is expected to be listed by the end of may it said reuter,acq
532,boc group completes sale of unit to controls boc group inc s airco distributor gases finalized the sale of its virginia based gas appaturs business to controls corp of america a newly formed investment group organized by former airco employees under the terms of the sale airco said controls will continue to make the gas apparaturs product line under the airco brand name marketing the products exclusively through the airco s distributor network reuter,acq
339,oilman has pct of qed exploration qedx kansas oilman nicholas powell told the securities and exchange commission he has acquired shares of qed exploration inc or pct of the total outstanding common stock powell who heads prairie resources corp and mack c colt inc both kansas oil and gas exploration companies said he bought the stock for investment purposes powell who said he has already spent dlrs on his qed stock said he plans to buy more shares as long as he considers them to be undervalued reuter,acq
336,japan britain disagree on telecom merger cable and wireless plc cawl l is resisting attempts to merge two japan based telecommunications firms in the hope that overseas political pressure will force a change in those plans a company executive said cable and wireless which holds a pct stake in one of the two japanese firms is opposed to plans to reduce its share to three pct in the merged firm director of corporate strategy jonathan solomon told reporters that plan put forward by a senior member of the powerful business organization keidanren with the tacit backing of the post and telecommunications ministry has caused a storm of protest from abroad that japan is seeking to exclude foreign firms from a meaningful position in the market pacific telesis group pac n of the united states also holds a pct stake in one of the newly formed consortia international digital communications inc idc solomon said that both british prime minister margaret thatcher and u s secretary of state george schultz have written to the japanese government about the planned merger a key u s senate committee commerce secretary malcolm baldrige and trade representative clayton yeutter have also expressed opposition to the merger he said the post and telecomunications ministry reiterated again that it sees no need for two competitors to kokusai denshin denwa co ltd which holds a monopoly on international calls from japan the ministry has also suggested that foreign shareholders not hold managerial positions in the new firm in an attempt to hammer out an agreement solomon today met fumio watanabe the senior keidanren officer trying to arrange the merger but the two sides remained deadlocked at stake is c and w s mln dlr project to lay fibre optic cables between japan and alaska to form part of its global network c and w wants to start right away on the project such as application and other procedures said watanabe who is also chairman of tokio marine and fire insurance inc the japanese side is saying that the decision on such a plan should be left with the new firm after the merger these decisions on the merger were made in consideration of japan s economic conditions and legal systems i told him we are not a colony or something said watanabe reuter,acq
382,daily telegraph in deal with news international hollinger inc said pct owned the daily telegraph plc of london agreed to form a joint venture printing company in manchester england with news international plc financial terms were undisclosed it said the deal involved news international s acquisition of a pct stake in the telegraph s trafford park printing ltd subsidiary the joint company will continue to print northern editions of the telegraph and sunday telegraph with spare capacity used to print the sun and news of the world the arrangement will significantly cut telegraph costs hollinger said reuter,acq
515,borealis in gold exploration pact with faraway borealis exploration ltd said it entered into an agreement with faraway gold mines ltd of vancouver british columbia under which faraway will acquire an interest in borealis s whale cove gold property in the keewatin district of the northwest territories faraway will spend mln dlrs on exploration over three years and will hold pct of the property until all expenses are paid out when the interest will drop to pct also borealis and faraway will issue treasury shares to each other and faraway will buy borealis shares from borealis president lorne spence reuter,acq
335,avalon avl stake sold by deltec avalon corp said that deltec panamerica sa has arranged to sell its pct stake in avalon and that deltec s three representatives on avalon s board had resigned an avalon spokeswoman declined to indentify the buyer of deltec s stake or give terms of the sale in addition avalon said three other directors resigned it said benjamin w macdonald a director of tmoc resources ltd the principal holder of avalon stock and hardwick simmons a vice chairman of shearson lehman bros inc were then named to the board reuter,acq
72,butler btlr to sell part of unit butler manufacturing co said it agreed in principal to sell part of its controls division to enercon data corp of minneapolis terms of the sale were not disclosed the transaction expected to be closed in march involves the controls division s energy management and power line carrier product lines butler said costs associated with the sale were included in its restructuring charge taken in last year s fourth quarter and will have no effect on its earnings reuter,acq
178,usair u cleared to buy piedmont pie shares usair group inc said the u s department of transportation has issued an order allowing it to purchase and hold in a voting trust the piedmont aviation inc shares usair is seeking in its current dlr per share tender offer the company said the new order supersedes an order issued by the department last friday that would have required usair to sell within one week of expiration of the tender any piedmont shares it held in excess of pct of the piedmont stock then outstanding the company said the piedmont shares together with the piedmont shares already owned by usair constitute about pct of piedmont s shares on a fully diluted basius but about pct of shares currently outstanding the shares are to be held in a voting trust pending the department s review of usair s application to obtain control of piedmont reuter,acq
319,hanson han unit to sell kaiser terminal plant hanson industries the u s arm of hanson trust plc han said it has proposed to sell in separate transactions kaiser cement s northwest terminals and montana city plant to lone star industries inc lce and ash grove cement west inc respectively for a total of mln dlrs hanson said the deals are subject to normal conditions of closing hanson industries completed the purchase of kaiser cement on march for about mln dlrs hanson said kaiser cement is now an indirect wholly owned unit of hanson trust and forms part of its building products group these sales are a continuation of an asset redeployment program at kaiser cement and will allow kaiser to concentrate its efforts in the california marketplace where it is the largest cement producer and holds a premiere market position hanson industries chairman gordon white said reuter,acq
308,singapore government takes over goodwood shares the singapore government has taken over mln dlrs worth of goodwood park hotel ltd shares and loan stock certificates belonging to the company s chairman khoo teck puat banking sources said khoo is a major shareholder of the national bank of brunei bhd nbb which closed in november after the brunei authorities alleged pct of its loans of billion brunei dlrs had been extended to khoo related firms without documentation or guarantee the goodwood securities are now held by the commercial affairs investigation department the banking sources said the department declined to comment the government move is aimed at protecting goodwood s minority shareholders and securing goodwood deposits at the nbb the banking sources said goodwood had a total of mln dlrs in fixed deposits bank balances and accrued interest due from nbb as of last november according to goodwood s annual report reuter,acq
75,conagra cag to acquire monfort mmft conagra inc agreed to acquire monfort of colorado inc in a stock transaction both companies said according to the letter of intent signed by the companies conagra will acquire all of monfort s mln outstanding shares for mln of its own shares based on conagra s closing price of dlrs today the transaction is worth about mln dlrs the merger is expected to be completed in june they said the companies said the acquisition will result in a restatement of conagra s earnings for the fiscal year ending may but the restatement is not expected to materially change the previously reported or upcoming fiscal year end earnings in fiscal conagra had net income of mln dlrs on sales of billion dlrs for its fiscal year ending august monfort reported mln dlrs in earnings on sales of billion dlrs the company is one of the largest lamb and beef producers in the u s producing transporting and selling the products domestically and internationally reuter,acq
328,rochester telephone rtc to buy canton phone rochester telephone corp said it agreed to buy canton telephone co for undisclosed terms canton serves customers in northeastern penn in it had operating revenues of about mln dlrs the company said reuter,acq
529,blue gass breeders blgr completes acquisition blue grass breeders inc said it has completed the acquisition of equine enterprises inc for four mln common shares it said it is obligated to deliver another shares on the attainment of a certain level of shareholders equity during any fiscal quarter within months of closing if all the contingent shares are issued blue grass said former owners of equine will have a pct interest in blue grass equine is a new mexico quarter horse breeding and racing company reuter,acq
475,gencorp gy takeover group cancels hearing the investor group seeking to acquire gencorp inc said it agreed to cancel a court hearing after gencorp withdrew three proposals that if approved would have made it more costly and difficult to acquire the akron ohio based company earlier today gencorp said it will not ask shareholders to approve an increase in the number of its outstanding shares the election of a staggered board of directors and the elimination of cumulative voting however the group said it will continue to try to block gencorp s poison pill provision the group a partnership of afg industries inc afg and wagner and brown was to go to court on march to block gencorp for having the three proposals voted on by shareholders at its annual meeting gencorp said it withdrew the proposals so that it could focus its attention on the takeover offer the takeover partnership said it has asked to meet with gencorp to negotiate a repeal of the company s poison pill plan reuter,acq
35,zimbabwe government buys into astra the zimbabwe government has bought pct of the equity in astra corporation for mln dlrs from netherlands based bommenede houdstermaatschappij nederland bv astra announced astra owns five companies with interests in engineering paint manufacture and the distribution of farm machinery and equipment motor vehicles and earthmoving equipment the company is now locally controlled with pct of its equity owned by the government pct by the dutch firm a six pct stake was donated to the astra corporation workers trust by the government and the dutch company reuter,acq
175,wichita wro to buy fountain oil fgas wichita industries inc said it agreed to buy fountain oil and gas inc wichita said it it will acquire all of the outstanding shares of fountain in an exchange for about mln newly issued wichita common shares wichita presently has about mln shares outstanding the transaction calls for the issuance of shares of wichita common for each outstanding fountain share wichita also said it made a number of refinancing agreements in connection with the acquisition reuter,acq
182,fed s heller urges broad reform to aid banking federal reserve board governor robert heller said the banking system could be strengthened by permitting formation of financial services holding companies involved in areas like banking insurance real estate and securities in a speech prepared for delivery in new york to the bank and financial analysts association heller said i believe that increased diversification along geographic and product lines is the key to strengthening the american banking system he said he supported the idea of financial services holding companies advocated by the association of bank holding companies in which regulation of various bank thrift insurance investment securities and real estate subsidiaries would be handled on functional lines limits would be placed on the extension of credit by the bank to the associated institutions and all transactions would have to be on an arms length basis heller said measures would be necessary to avoid abuse of the banks special position by such holding companies or subsidiaries heller said he would require the holding company to serve as a source of strength to the bank by making a commitment to maintain the bank s capital in other words the bank would not be allowed to fail as long as the holding company has a positive net worth heller also said commercial enterprises should be permitted to own a financial services holding company again with the provision that capital would flow to the financial enterprise if necessary heller said the effects of these actions would be banks that are at least as strong as the corporations holding them in which customer deposits were assured while any incentive to loot the bank was removed such diversification would give access to national and international financial services to corporations across the united states heller said that would mean the steady decline of america s banks in the world financial league tables would be arrested by permitting them to become more competitive reuter,acq
436,norstar bancorp fleet financial group agree to merge,acq
413,lilly lly cuts liposome co lipo stake eli lilly and co told the securities and exchange commission it cut its stake in liposome co inc to shares or pct of the total outstanding common stock from shares or pct lilly said it sold liposome common shares on march at eight dlrs each as long as lilly s stake in liposome is below five pct it is not required to report any further dealings it has in the company s stock reuter,acq
350,macandrews forbes begins revlon rev offer macandrews and forbes group inc said it began an dlr a share cash offer for all common stock of revlon group inc it does not already own the offer which is being made by a wholly owned subsidiary revmac acquisition corp is subject to financing and at least mln shares being tendered the company said macandrews and forbes wholly owned by ronald perelman chairman of revlon group held about pct of the voting power of revlon as of march a spokesman said the stake includes about pct of revlon common and pct of its series a preferred stock he said more,acq
478,kroger kr to buy eight food stores kroger co said it agreed to buy nine retail food stores from the dallas division of safeway stores inc which announced it was closing the store division as part of a restructuring terms were not disclosed kroger expects to take over operation of the stores one of which is under construction in late april the addition of the stores will bring kroger s dallas division to stores it said it operates more than stores in states reuter,acq
411,henkel to increase stake in clorox clx clorox co said henkel kgaa of dusseldorf west germany agreed to increase its holdings in clorox to pct from the current level of pct henkel which also holds a subordinated note convertible into another pct of the company s stock intends to acquire the additional shares in the open market over an extended period of time clorox said it also said that for the foreseeable future henkel does not intend to increase its participation in clorox above the pct level reuter,acq
21,pantera s pant to buy ten pizza restaurants pantera s corp said it agreed to buy ten pizza restaurants in southeastern colorado from creditors foreclosing on the facilities the purchase price includes mln dlrs in cash and company stock it said separately pantera s said it issued an area development agreement with a franchisee group for northeastern colorado including the denver area for the opening of about franchised pantera s pizza restaurants reuter,acq
247,comdata network cdn in new acquisition talks comdata network inc said it is in active talks with other parties on a possible acquisition or recapitalization of comdata in an effort to maximize shareholder values comdata said rosewood financial inc together with cypress partners lp and driftwood ltd have acquired over five pct of comdata stock and rosewood intends to acquire over pct of comdata comdata said it has not yet reached a definitive agreement with mason best co for the previously announced recapitalization and self tender offer reuter,acq
4,transportation department dismisses twa application for usair control,acq
127,norcros rejects mln stg bid from williams norcros plc ncro l the building products and packaging group said its board had no hesitation in unanimously rejecting this morning s mln stg bid from williams holdings plc the industrial holding firm the company said williams p per share offer was unsolicited and unwelcome and significantly undervalues norcros by gmt norcros shares were quoted at p up from p at yesterday s close williams was p higher at the norcros board s detailed views will be sent to shareholders when the formal offer document has been issued by williams reuter,acq
99,sundor group buys dwg dwg unit s assets sundor group inc said it purchased dwg corp s texun inc s line of regional juice products the purchase terms were not disclosed the company said reuter,acq
346,alpha industries aha sells division alpha industries inc said it has sold its microelectronics division to triax corp for undisclosed terms retroactive to february one it said the division has yearly revenues of about mln dlrs and makes rf microwave components for the defense electronics industry alpha said it plans to concentrate on the high frequency portion of the electromagnetic spectrum reuter,acq
407,vertex vetx to buy computer transceiver stake vertex industries inc and computer transceiver systems inc jointly announced an agreement for vertex to acquire a pct interest in computer after it completes a proposed reorganization computer has been in reorganization proceedings under chapter since september the companies said the agreement would allow computer s unsecured creditors and debenture holders to receive new stock in exchange for exsiting debt and for shareholders to receive one new share of computer s stock for each four shares previously held the companies said the united states bankruptcy court for the southern district of new york has given preliminary approval for the proposal which is subject to formal approval by computer s creditors and the court under the agreement vertex also said it would supply computer with dlrs of operating funds and arrange renegotiation of its secured bank debt among other things reuter,acq
88,scott s hospitality acquires capital food scott s hospitality inc said it acquired all issued shares of capital food services ltd of ottawa terms were not disclosed scott s said capital food had sales of more than mln dlrs and will continue to operate under its present name with existing management capital food provides food services to several ottawa institutions the company said reuter,acq
391,dynamics corp dya in settlement with cts cts dynamics corp of america said it has reached an agreement with cts corp resolving all differences between the two companies it said as a result of the settlement cts s special board committee has stopped soliciting orders to purchase some or all of cts dynamics which now owns pct of cts outstanding stock said it agreed to limit its shareholdings to not more than pct of the outstanding shares for a year following the company s annual meeting dynamics said the cts board will recommend cts shareholders vote at the annual meeting in favor of the company paying dynamics dlrs as a reimbursement for its cts releated costs and granting dynamics an option to buy enough cts common at dlrs a share to give it ownership of pct of the outstanding stock dynamics said the price of stock under the option exercisable for one year is based on the average closing price for the stock for the five days ending march two dynamics said cts chairman george f sommer will assume the additional title of president former president robert d hostetler is resigning as a director as is chief financial officer gary b erekson ted ross and donald j kacek dynamics said the cts board will be reduced to seven members for eight with the remaining four members of the current board and three representatives of dynamics as new directors reuter,acq
368,first savings bank florida fsbf sets meeting first savings bank of florida said it expects a special shareholder meeting to be held around may to consider the proposed merger into gibraltar financial corp gfc it said the annual meeting will be held april to elect two directors and ratify the appointment of auditors reuter,acq
434,prime medical pmsi says merger talks end prime medical services inc said merger talks with national hmo corp nhmo have been terminated prime gave no reason for the termination of the talks with national hmo reuter,acq
468,investors increase stake in frost sullivan one of a pair of private investors in frost and sullivan inc told the securities and exchange commission he increased his stake in the firm by about two pct to pct he is theodore cross princeton n j editor of business and society review the other investor is mason slaine cos cob mass president of dealers digest inc he holds a pct stake cross told the sec he bought the new shares at between and dlrs reuter,acq
165,general partners is terminating offer for gencorp inc,acq
94,justice asks u s dismissal of twa twa filing the justice department told the transportation department it supported a request by usair group that the dot dismiss an application by trans world airlines inc for approval to take control of usair our rationale is that we reviewed the application for control filed by twa with the dot and ascertained that it did not contain sufficient information upon which to base a competitive review james weiss an official in justice s antitrust division told reuters reuter,acq
227,chemlawn corp echolab inc sign definitive merger agreement,acq
132,american motors amo board meeting on takeover american motors corp s board of directors is meeting this morning in new york to consider chrysler corp s c billion dlr takeover offer an american motors spokesman said the spokesman reiterated statements made earlier in the week that the regularly scheduled meeting was being held the spokesman would not comment on recurring speculation that the board might receive a higher offer from chrysler analysts have said the fact that american motors stock has remained above the four dlrs a share chrysler offer could lead the larger company to raise its bid the american motors spokesman said he had not seen any indication that a higher offer would be received from chrysler although he added i don t know what the conversation is in the meeting he repeated statements made earlier in the week by the automaker that today s meeting will probably not result in a final decision on the chrysler bid the board first apprised the proposal on the th of march i suspect there will be several more meetings after this the spokesman said the meeting is expected to go through early afternoon reuter,acq
8,cable unimpressed by new japanese telecoms offer cable and wireless plc cawl l said new proposals unveiled by japan for it to become a core member of a merged telecommunications firm to compete for telecommunications contracts did not remove the group s objections the suggestions by federation of economic organisations official fumio watanabe was a formal announcement of proposals made earlier this week and reported in the japanese press cable has a pct stake in one of the two groups trying to compete against japan s kokusai denshin denwa co ltd which monopolises japan s overseas telephone business but a cable spokesman said it still believed a merger of the two consortia would be impracticable they are like oil and water he said the japanese authorities want only one competitor and have proposed that the two consortia band together the issue has been taken up by the british government as a test case on the openness of japanese markets watanabe s latest proposals said that the eight core companies of the new group should have equal share holdings but added that they could work out the precise percentages amongst themselves the reports earlier this week said that cable would be offered a five pct stake up from an originally proposed three pct despite the apparent differences in stakes offered the cable spokesman said the two offers appeared to be essentially the same cable shares at gmt were quoted nine pence firmer at p reuter,acq
159,shad favors shortening disclosure period securities and exchange commission chairman john shad said the sec favors shortening the current day period for disclosing takeover attempts but opposes putting restrictions on the use of so called junk bonds we favor shortening the disclosure period to two days shad told members of the house telecommunications and finance subcommittee when asked for his recommendation he said the sec s responsibility was to provide full disclosure for securities including junk bonds and not to make decisions based on merit he said junk bonds had some value because of their liquidity shad said he opposes proposals to require those attempting takeovers to file a statement on the impact the takeover would have on the communities involved we ve opposed it in the past it goes far beyond investor protection shad said he said he had no comment on a proposal by house speaker jim wright d texas to tax securities transactions reuter,acq
501,internatio mueller acquires canadian company internatio mueller nv intn as said it will acquire promac controls inc of canada but declined to comment on the amount of the payment which will be in cash promac which produces measurement and regulating equipment has a work force of and had turnover of five mln guilders an internatio spokesman said he said the takeover fits into the company s drive for expansion in the u s and canada and further acquisitions are possible promac controls will be part of internatio s electrotechnical sector reuter,acq
93,comtech cmtl to sell premier microwave comtech inc said it agreed in principle to sell pct of its outstanding shares in premier microwave corp for seven mln dlrs it said the buyers include an investment group composed of the unit s management the company said it expects the sale to close in the next few weeks proceeds will be used to reduce debt reuter,acq
526,southam unit acquires winnipeg community papers southam inc said its flyer force unit acquired three community newspapers in winnipeg with a combined circulation of for undisclosed terms southam said the newspapers the herald the lance and metro one will be printed at its canadian publishers division in winnipeg flyer force intends to expand distribution of the newspapers to begin improved service to the winnipeg market southam said reuter,acq
310,bell petroleum bpsio regal to form plan bell petroleum services inc said it agreed to begin talks with regal international inc to form a plan of reorganization under which bell would become a subsidiary of regal the plan would be subject to bankruptcy court approval due to bell s status as a debtor in possesion under chapter the company s expect to file a plan by the end of may this agreement terminates litigation between the companies concerning previous attempts at a plan of reorganization bell is also free to continue talks with any third parties interested in an acquisition it said reuter,acq
470,versatile to sell unit to vicon versatile corp said it agreed in principle to sell its alberta based versatile noble cultivators co division to vicon inc of ontario for undisclosed terms the division manufactures tillage and spraying equipment reuter,acq
273,rexham rxh gets takeover offer rexham corp a maker of packaging materials and machinery said it received an unsolicited offer of dlrs a share from nortek inc ntk nortek a providence r i textile manufacturer has disclosed it holds rexham shares or about pct of the outstanding the company said rexham said it does not welcome the proposal but added its board will study the offer and respond in due course nortek has proposed paying half cash and half nortek convertible preferred stock for rexham which has about mln shares outstanding the cash portion would include the amount previously paid for the rexham stake and the terms of the convertible preferred stock would be negotiated the company said rexham said it received the takeover offer in a letter from nortek reuter,acq
226,telecast tcst completes acquisition financing telecast inc said it closed on the financing portion of its previously announced acquisition of approximately hotel rooms from dynavision inc the three mln dlr financing package was provided by sanwa business credit corp a subsidiary of sanwa bank ltd of japan the company said reuter,acq
313,investor group has talks with pesch on ami ami wedge group inc a houston investment firm with a pct stake in american medical international inc said it has had talks with pesch and co which is seeking control of the company in a filing with the securities and exchange commission wedge which is owned by issam fares a lebanese citizen living in switzerland also said it discussed the possibility of joining with others in its own bid to seek control of ami wedge stressed that it has no current plans to seek control of ami but refused to rule out a takeover try in the future wedge said it has had discussions with ami management pesch the closely held health care and investment concern controlled by chicago physician leroy pesch and other ami shareholders it did not specify in its sec filing which issues selling its ami stake or joining with others in a takeover try were discussed with which group but it said the talks did not produce any agreements or understandings wedge said it believes that some form of restructuring of ami and its business would be highly desirable and appropriate at this time wedge which holds mln shares of ami common stock said it plans to hold further talks with company management pesch and other shareholders pesch last week sweetened his bid for the company to dlrs a share in cash and securties or billion dlrs based on ami s total outstanding from an all cash dlr a share bid which the company rejected reuter,acq
498,safeguard scientific sfe in equity deal safeguard scientifics inc said it made a mln dlr equity investment in sanchez computer associates inc a private computer software firm based in malvern pa safeguard said the investment gives it a major ownership position in sanchez which specializes in software products for financial institutions reuter,acq
218,greyhound corp g completes bus line sale greyhound corp said it completed the sale of its greyhound lines unit to dallas based gli holdings inc for mln dlrs in cash securities royalties and other considerations greyhound said gli is authorized to continue using the familiar running dog logo on a red white and blue shield while greyhound corp will continue to use the running dog alone as its symbol reuter,acq
30,charter federal jefferson savings agree to merge,acq
297,mathematical applications sets operations sale mathematical applications group inc said it has signed a letter of intent to sell all of its operating business and will propose a plan of liquidation following the sale if the company is unsuccessful in obtaining the approvals needed for the sale and liquidation it said the company may be required to initiate reorganization proceedings under federal bankruptcy law to facilitie the distribution of its assets mathematical applications said it tentatively agreed to sell its direct marketing business to pagex inc for dlrs plus an amount equal to the working capital of the business at closing as well as a mln dlr note payable in installments over six years mathematical applications said the business working capital is estimated to be about dlrs pagex has been formed by paul a goldner the owner of pagex systems inc which is also engaged in the direct marketing computer service business mathematical applications said the tentative agreement calls for pagex to buy substantially all of the assets and liabilities related to the direct marketing business and continue to use the mathematical applications name it said the sale is also subject to renegotiation of a real estate lease and approval of a definitive agreement by the company s board stock holders and debenture holders the company said it has obtained waivers from holders of its six mln dlrs principal amount of debentures due march to defer interest payments aggregating dlrs through march the company said it will seek waivers to defer these interest payments and those due march for enough time to enable the company to accomplish the proposed sale of its operations mathematical applications said it is talking to debenture holders its landlord a lessor of equipment to the marketing operation and holders of other liabilities not being assumed by pagex to arrange distribution of assets after the proposed sale adding that these assets will be significantly less than its liabilities the company said it has obtained waivers from holders of its six mln dlrs principal amount of debentures due march to defer interest payments aggregating dlrs through march the company said it will seek waivers to defer these payments and those due march for enough time to accomplish the proposed sale of its operations mathematical applications said it is talking to debenture holders its landlord a lessor of equipment to the marketing operation and holders of liabilities pages is not assuming to arrange distribution of assets after the proposed sale adding these assets will be significantly less than its liabilities as part of the distribution of assets the company said it expects shareholders to receive an amount based on the bid price of the company s stock which was on march five reuter,acq
151,standard federal sfb offers zero point loan standard federal bank said it introduced a zero point fixed rate mortgage loan the loan program offers borrowers home mortgage financing with no discount fees charged standard said that fees charged will include an application fee commitment fee and out of pocket expenses such as title work survey recording fees and private mortgage insurance reuter,interest
292,canadian imperial bank lowering visa rates canadian imperial bank of commerce said it was lowering the interest rate on its visa credit card to pct from pct effective with the may billing statement the bank said it was also halving its yearly visa card user fee to six dlrs but would retain its ct fee for each transaction a bank spokesman said the previously reported call by the canadian parliament s finance committee on march for a substantial cut in credit card rates was a factor in the move but he would not elaborate canada s minister of state for finance thomas hockin had threatened legislation to reduce the rates which apply to unpaid balances if the financial institutions did not voluntarily act the canadian imperial bank spokesman said the bank card market is a very competitive one and we have to move to stay competitive canadian imperial s new rates match those of toronto dominion bank which lowered its rates before the finance committee report canadian imperial bank added that cardholders will be allowed to choose between the ct transaction fee or the six dlr yearly card fee it will also eliminate the ct minimum monthly transaction fee it said minister of state for finance tom hockin said in the house of commons today he was delighted with the bank s cut in its credit card rate i would hope retail stores and other financial institutions will look to their rates as well hockin said during the daily question period reuter,interest
240,chase amp bank cuts australian prime to pct chase amp bank ltd said it will lower its prime lending rate to pct from effective tomorrow the bank is the first to lower its prime rate below the pct set by a few banks in the last few days in a continuation of a downward trend which began late last month other prime rates range from to pct with the majority on the bank said the reduction reflected the recent downturn in money market rates the improved economic outlook and adequate liquidity in the second quarter tax rundown period reuter,interest
152,fed sets two billion dlr customer repurchase the federal reserve entered the u s government securities market to arrange two billion dlrs of customer repurchase agreements a spokeswoman for the new york fed said federal funds were trading at pct at the time of the indirect injection of temporary reserves reuter,interest
341,danish overnight money market rate cut to pct from central bank,interest
59,u s credit market outlook prime rate the prospect that other banks will follow industry leaders citibank and chase manhattan in raising their prime rate is likely to cast a pall over the credit markets today economists said bond prices had been making a smart recovery from two days of heavy selling when citibank surprised the market by announcing a quarter point increase in its prime rate to pct chase manhattan quickly followed prices quickly fell by a full point even though the dollar the market s overriding concern of late rose sharply on the news citibank cited the higher cost of money especially in the euromarket as the reason for raising its prime rate part of this rise in market rates has been caused by fears of a tighter federal reserve policy to defend the dollar but economists said it is too early to tell whether the fed whose policy making federal open market committee fomc meets this week is already tightening its grip on credit the fed seems to have been a bit slow in meeting the banking system s reserve needs this statement period but i wouldn t conclude anything until i ve seen the fed data said jeffrey leeds of chemical bank reuter m,interest
