,text,label
393,centel cnt completes acquisition centel corp said it completed the acquisition of welbac cable television corp which serves more than cable television subscribers in east central michigan terms were not disclosed with the addition of welbac customers centel cable television co of michigan serves more than customers overall centel has nearly customers in seven states reuter,acq
1504,gencorp gy to sell general tire gencorp inc and continental ag of hanover west germany jointy announced they signed an agreement for continental to buy gencorp s general tire inc subsidiary for mln dlrs in cash under the agreement the companies said continental will acquire general tire including its related domestic and foreign operations and gencorp will retain liability for the medical benefits of retired general tire employees who retired on or before november the sale is expected to be completed on or before november one and is subject to meeting certain conditions continental is europe s second largest tire producer last year the company had sales of billion dlrs with billion dlrs generated by its tire operations last year general tire had operating profits of mln dlrs on sales of billion dlrs and gencorp had operating profits of mln dlrs on sales of billion dlrs gencorp spokesman rip tilden said the company will retain about mln dlrs in liability for its former general tire employees under the agreement tilden said gencorp will use the proceeds from the sale to reduce its billion dlr debt in april gencorp sucessfully thwarted a takeover by a partnership formed by afg industries inc afg and wagner and brown with a restructuring program that included the purchase of up to pct or mln shares of its common at dlrs a share for a total of billion dlrs as part of the restructuring gencorp also said it planned to sell its tire business the bottling operations of its rko general inc subsidiary and rko s remaining broadcast properties to focus on the company s aerospace and automotive components businesses tilden said gencorp expects to realize about mln dlrs in after tax proceeds by the end of as a result of sale of several pieces of the nonbroadcast assets of the company including general tire the price paid for general tire would not cause us to reevaluate that estimate said tilden general tire employs people worldwide and has four tire manufacturing plants in the u s and one in canada in a statemnet a william reynolds gencorp chairman said the sale of general tire represents a critical accomplishment in our plan to restructure gencorp reynolds also said gencorp s previously announced sale of its other businesses are proceeding satisfactorily among the pieces of gencorp s empire that remain to be sold are its rko bottling operations gencorp agreed to sell rko s khj tv station to walt disney co dis for mln dlrs that deal awaits approval by the federal communications commission gencorp also received dlrs after tax from the sale of rko s wor tv reuter,acq
2035,sosnoff reduces caesars world caw stake new york investor martin sosnoff said he reduced his stake in caesars world inc common stock to shares or pct of the company s common stock outstanding from about pct sosnoff who tried unsuccessfully to acquire caesars world earlier this year said in a filing with the securities and exchange commission that he sold caesars world shares on october and at dlrs to dlrs a share sosnoff said he holds his caesars world stock primarily for investment purposes he also said he reserves the right to alter his intentions at any time reuter,acq
590,midlantic midl o to acquire county bancorp midlantic corp said it agreed to acquire county bancorp for about mln dlrs in an agreement calling for county trust co a county bancorp subsidiary to merge into midlantic national bank north midlantic said it will pay dlrs a share in cash or times county bancorp s march book value for each of county s about shares outstanding it said it received an option from three principal shareholders for pct of county s outstanding the acquisition is expected in the third quarter of and is subject to regulatory and shareholder approvals reuter,acq
614,amsouth bancorp aso sets exchange ratio amsouth bancorp said it will issue about shares of stock to acquire first tuskaloosa corp under a previously announced merger agreement amsouth offered dlrs a share in amsouth stock for first tuskaloosa the company said first tuskaloosa shareholders will receive shares of amsouth stock for each first tuskaloosa share held when the merger is effected april first tuskaloosa has assets of more than mln dlrs amsouth s assets are about six billion dlrs reuter,acq
807,hospital corp hca board against buyout bid hospital corp of america said its management believes the dlr per share acquisition offer it received from charles r miller richard e ragsdale and richard l scott is not in the best interest of shareholders and it does not plan to meet with the individuals the company said its board considered information on the three and their bid and given the lack of any demonstrated ability on the part of these individuals to consummate an acquisition of this magnitude the board decided it was not necessary to take any action on their proposal at this time hospital corp said the benefits of the company s ongoing repositioning program are already being realized and we will continue to explore appropriate alternatives for enhancing shareholder value reuter,acq
627,clark copy international buys w german stake clark copy international corp said it acquired a majority interest in datagraph gmbh of lich west germany the acquisition was made through clark copy s majority owned subsidiary interactive computer aids of norway no price was disclosed for the acquisition clark copy said worldwide sales for datagraph which makes color graphics workstations were mln dlrs for the year ended dec reuter,acq
1897,macyro group myo m buys companies groupe macyro inc said it agreed to buy two quebec construction wholesalers nap dumont ltd and nap transport cie ltd for mln dlrs macyro said the two companies operate in the construction material electiricty plumbing hardware and locksmithing sectors and had sales of mln dlrs last year reuter,acq
1367,maxicare maxi o ends plans to sell unit maxicare health plans inc said it ended negotiations to sell maxicare alabama l p to complete health inc the companies said last week they had reached agreement in principle for complete health to purchase the health maintenance organization the largest in alabama maxicare said the terms would not be in the best interests of the heatlh care providers who have built the alabama hmo it said it now intends to work with its health care providers in alabama to further develop the hmo reuter,acq
1564,computer memories cmin o to delay merger computer memories inc said its board has decided to take additional time to evaluate the impact of litigation on the proposed acquisition of hemdale film corp computer memories said it plans to adjourn its annual shareholders meeting scheduled for october after it is convened one purpose of the meeting is to consider the transaction the company explained computer memories said hemdale agrees with this course of action reuter,acq
291,general partners cuts stake in gencorp gy general partners told the securities and exchange commission it has reduced its stake in gencorp inc to pct from pct by selling shares at a price equal to dlrs per share general partners which includes gc holdings inc and general acquisitions inc said yesterday it was dropping its dlr a share hostile takeover bid for gencorp because of gencorp s move to buy back its shares for up to dlrs each reuter,acq
1035,banc one one makes indiana acquisition banc one corp said it has completed the acquisition of first national bank of bloomington ind which has assets of mln dlrs reuter,acq
1071,neti technologies netfc o sells subsidiary neti technologies inc said it has sold for over four mln dlrs u s in cash notes and the assumption of liabilities its huron leasing inc subsidiary to a group of investors headed by a former huron executive the company said the transaction will yield about two mln dlrs in cash huron sells leases and services computer hardware the transaction is subject to approval by the montreal and vancouver stock exchange and the arrangement of financing by june reuter,acq
824,first bank system fbs sells lewiston bank first bank system said it has agreeed to sell its first bank lewiston subsidiary of lewiston mont to two local bankers for undisclosed terms first bank lewiston has assets of mln dlrs at the end of the first quarter reuter,acq
854,first city fcy sells yale nutone units first city industries inc said it has reached a definitive agreement to sell its nuton and yale security subsidiaries to valor plc for mln dlrs and warrants to purchase two mln valor ordinary shares in addition the company said it will recieve a special dividend of mln dlrs from nutone and yale and it has agreed to buy mln dlrs of valor convertible preference shares first city said it is seeking to increase shareholder values by improving and realizing the values inherent in its operating subsidiaries the company said the transaction is subject to approval by shareholders of valor and is expected to be completed within days it said valor has arranged financing through an issue of ordinary and convertible preference shares underwritten by hoare govette ltd and barclays de zoete wedd ltd nutone makes built in electric products for the housing market and yale makes door locks and electronic security products valor makes home products reuter,acq
1951,atlantis group tells sec it seeks negotiated purchase of charter crellin,acq
1033,jones and vining jnsv o starts bid for shares jones and vining inc said it has started a tender offer for all of its own shares at five dlrs per share the company said it will hold a special meeting on july for a vote on approval of a merger at the tender price it said the price to be paid in the tender and merger could be reduced by any fees and expenses the court may award to counsel for the plaintiffs in the class action suit brought against it in delaware chancery court by ronda inc the plaintfiffs counsel are seeking fees of up to cts per share jones and vining said the company said the court has scheduled a hearing on the proposed settlement of the suit for july eight the company said the start of the tender offer and the calling of the special meeting are conditions of the settlement and completion of the tender and merger are conditioned on final approval of the settlement reuter,acq
2163,gaf corp said management group to reconsider acquisition proposal,acq
1269,mtech mtch has commercial shares mtech corp said it has received shares of commercial resources corp in response to its dlr per share tender offer for all shares the company said it has extended the offer until july it was to have expired yesterday reuter,acq
224,mepc extends offer for oldham mepc plc mepc l said that its offer for oldham estates ltd would remain open until further notice on february mepc made an agreed bid for oldham based on a formula reflecting its asset value at september a year earlier oldham s net asset value was put at mln stg as of april the valuation used under the formula had still to be agreed so oldham had yet to give a firm recommendation to its shareholders regarding the value of the the offer reuter,acq
1430,gabelli firms have pct stake in digiorgio corp may seek control,acq
731,investment firm has pct of blasius blas o fidelity international ltd a bermuda based investment advisory firm and an affiliated investment firm american values iii n v said they have acquired share of blasius industries inc in a filing with the securities and exchange commission the group said it bought the stake which amounts to pct of the total outstanding common stock to acquire an equity interest in the company for investment purposes the group said it may raise its stake or sell some or all of it and has no plans to seek control of the company reuter,acq
1319,group has pct of american physicians amph o a group led by far hills n j investors natalie and paul koether told the securities and exchange commission it has acquired shares of american physicians service group inc or pct of the total the koether group said it bought the stock for mln dlrs for capital appreciation and may buy more the group also said paul koether met on june with management representatives for talks that included the company s business potential acquisitions for the company possible opportunities to expand the company and the possibility of koether being named to its board the group did not say whether the talks resulted in any agreements as they have done in several sec filings concerning other companies in which they have had a stake the koethers said they reserve the right to take any actions which they deem appropriate to maximize the value of the shares but said they have no current plans about taking any action while they may buy more american physicians shares the koethers also said they may decide to sell some or all of the their stake in the company reuter,acq
434,great american mgmt gami has atcor atco stake great american management and investment inc told the securities and exchange commission it acquired a pct stake in atcor inc great american said it bought the stake for investment it added that it has also considered but not yet decided to buy additional atcor shares either in the open market in private transactions through a tender offer or otherwise great american said it paid about mln dlrs for its atcor shares it said its most recent purchases included shares bought march april reuter,acq
1776,amex says bear stearns bought specialist unit the american stock exchange said as previously reported that bear stearns and co bsc has purchased w damm m frank and co a specialist unit on the amex trading floor amex said the unit which trades stocks and options is small in comparison to other specialist units the personel and operations remain the same the exchange added the price was not disclosed a specialist unit is authorized by a stock exchange to deal as an agent for other brokers to keep a stable market in one or more particular stocks reuter,acq
1059,atlantic richfield arc unit buys technology atlantic richfield co said it has acquired exclusive worldwide rights to the methyl methacrylate technology of texas eastern corp s halcon sd group affiliate for undisclosed terms the company said the technology will allow it to introduce a cleaner and more efficient way of making methyl methacrylate a liquid monomer used to make resins for acrylic sheet coatings molded parts and products and plastic impact modifiers arco said it is reviewing options for commercialization of the technology reuter,acq
1078,viacom says federal court rejects request to block planned merger,acq
494,usair to buy pct of mln piedmont shares tendered,acq
388,disney family makes bid for holly sugar hly the roy disney family disclosed in a filing with the securities and exchange commission that it made a bid to acquire holly sugar corp for a package of cash and securities shamrock holdings of california inc a disney family company said it submitted the bid on april to salomon brothers inc holly sugar s investment banker the offer was for dlrs in cash securities with a face value of dlrs and a contingent payment certificate that would pay out as much as dlrs over a year period for each share of holly sugar outstanding the disney family already holds holly sugar shares or pct of the total outstanding following purchases of shares march april shamrock told the sec shamrock said it had asked for certain information about holly sugar s financial condition but had been turned down it said its offer was therefore subject to further discussions once we have had an opportunity to complete our due diligence evaluation of the company including inspections of certain facilities and meetings with key management personnel we would be prepared to negotiate all aspects of our proposal including price it said in its april letter reuter m,acq
1048,m mmm acquires control data cda unit minnesota mining and manufacturing said it acquired a computerized hospital information systems business from control data corp terms were not disclosed the business which has employees and supplies computers and software for hospital information systems will be integrated into m s hospital software business control data said the divestiture was part of its strategy to focus on narrower markets reuter,acq
951,takeover speculation lifts hutton efh shares e f hutton group inc shares rose on speculation the company would receive a takeover offer traders said hutton s stock also was affected by a newspaper report that first boston corp fbc accumulated almost five pct of hutton s stock on behalf of an outside client traders said traders said the story which appeared in usa today added speculation which began on the street last week they said there were rumors the stock was under accumulation and speculation abounded the company would soon receive an offer a hutton official declined comment hutton s stock rose to hutton several months ago rejected a buyout offer from shearson lehman brothers inc she the newspaper story mentioned speculation american express co axp the parent of shearson was a possible buyer but traders said the rumors today did not name buyers first boston officials were not immediatley available for comment prudential bache analyst larry eckenfelder said he doubted the speculation about american express he said he believed hutton which is occassionally surrounded by rumors moved up today as a result of the newspaper article hutton is still a takeover candidate said eckenfelder reuter,acq
574,general partners sells gencorp gy stake general partners a texas partnership that recently ended its bid to take over gencorp inc told the securities and exchange commission it sold nearly all of its remaining pct stake in the company general partners said it sold shares of gencorp on april at dlrs a share in an open market transaction on the new york stock exchange it said the sale leaves it with gencorp common shares the partnership which includes wagner and brown of midland texas and irvine calif based afg industries inc last week dropped its dlr a share hostile tender offer reuter,acq
968,uspci upc seen rejecting union pacific bid share bid made last wednesday by union pacific corp unp analysts said the offer is inadequate said douglas augenthaler an analyst with e f hutton noting that it does not represent the needed premium over the company s fundamental value based on earnings estimates uspci which has mln shares outstanding was trading at down uspci vice president of finance larry shelton said he could not comment on the adequacy of the offer or on when the board would meet to consider it augenthaler said that while uspci was trading at only dlrs a share at the time of the takeover bid its announcement that same day of higher earnings expectations changed its value uspci said its second quarter earnings would exceed analysts expectations of to cts a share at that price uspci could maintain a stock price in the low s augenthaler said hutton revised its earnings estimate for the waste management concern to dlrs a share from dlrs on the announcment he said it lifted its projection to dlrs a share from dlrs in addition analysts said the hazardous waste management business holds significant growth potential the industry has grown from to pct over the last five years based on earnings per share said jeffrey klein an analyst with kidder peabody and co the industry is expected to continue growing at to pct over the next five years he said augenthaler said the dlr a share offer or mln dlrs total would be a bargain for union pacific the transportation and energy company would both gain entry into a profitable business and win cost control benefits he said union pacific has what are rumored to be some fairly signficant environmmental problems of its own he said herb mee jr president of beard oil co bec which holds a pct stake in uspci said last week union pacific s offer was grossly inadequate reuter,acq
1441,fed allows citicorp cci sears s thrift deal the federal reserve board said it approved citicorp s application to purchase through its subsidiary citicorp savings of oakland calif some assets and assume some liabilities of sears savings bank of glendale calif citicorp savings proposed to assume two billion dlrs in deposits and other liabilities and to purchase billion dlrs in assets of branch offices of sears savings the proposal involved less than one third of the assets and liabilities of sears savings owned by sears roebuck and co s the fed said that it generally has determined there were potentially adverse effects of allowing affiliations of banks and savings and loan associations although it has allowed bank holding companies to acquire some failing thrifts it said citicorp s proposal properly may be viewed as the permissible acquisition of certain assets and liabilities of s and l branches rather than the acquisition of an s and l citicorp savings the successor to the failed fidelity savings and loan association has assets of billion dlrs and operates branches in california mainly in the north sears savings has billion in assets and branches predominantly in southern california the application which was approved unanimously will not eliminate sears savings as a competitor the fed said reuter,acq
740,dotronix inc dotx o to buy video monitors dotronix inc said it agreed in principle to buy video monitors inc a privately held company in payment for the acquisition dotronix will issue unregistered shares of its common stock notes worth mln dlrs payable over three years and about dlrs in cash dotronix said video monitors sales for the fiscal year ended april were mln dlrs dotronix had income of dlrs on sales of mln dlrs for the six months ended dec as previously reported reuter,acq
850,coniston group to continue bid for allegis aeg an investor group led by coniston partners said it plans to continue its effort to gain control of allegis corp despite the defensive maneuvers allegis announced last week allegis said then that it would borrow three billion dlrs and pay shareholders a dividend of dlrs per share lowering the company s net worth the coniston group which owns pct of allegis stock has said that it would seek shareholder consents to remove of the allegis directors the group had said it would consider breaking up allegis into its airline hotel and vehicle rental components if it succeeded the coniston group said it expects to make a further announcement today on its plans for allegis wall street analysts and traders had not expected coniston to abandon its pursuit of allegis as a result of the allegis defensive measures allegis officials were unavailable for comment reuter,acq
1958,orion oc has pct twin disc tdi stake orion capital corp said it acquired shares of twin disc inc common stock or pct of the company s common stock outstanding in a filing with the securities and exchange commission orion capital said the stock represents a favorable investment opportunity at current market prices in open market transactions between august and october an orion capital subsidiary bought twin disc common shares at dlrs to dlrs a share the entire pct stake was purchased at a cost of mln dlrs orion capital told the sec reuter,acq
1359,group ups stake in tandy brands tab to pct a group of companies including chicago based coronet insurance co and sunstates corp a jacksonville fla real estate firm said it raised its stake in tandy brands inc to shares or pct of the total in a filing with the securities and exchange commission the group said it bought tandy common shares between may and june for dlrs in addition to the shares or pct it had held previously reuter,acq
929,united asset uam completes acquisition united asset management corp said it has completed the acquisition of rice hall james and associates of san diego for undisclosed terms it said rice hall manages investments for institutions and individuals and has about mln dlrs in assets under management currently reuter,acq
1711,ericsson sells office machine division telefon ab l m ericsson eric st said it would sell its office machinery unit with a turnover of two billion crowns to norway s norska design funktion a s ericsson information systems of which the unit is a part said in a statement a decision would be reached in november about when the norwegian firm would take over the operation no price was given for the deal eis managing director stig larsson said the deal would allow eis to concentrate on voice and data communication products reuter,acq
1170,freedom federal frfe o seeks buyer freedom federal savings bank said it hired salomon brothers inc to solicit offers for the purchase of the bank as part of an ongoing review of methods to enhance shareholder value freedom federal operates retail branch banks and had year end assets of about mln dlrs there is no assurance the bank will receive acceptable offers or be sold but we feel this is a prudent step to take at this time the bank said reuter,acq
1854,southmark sm to purchase national self national self storage said has sold nine storage facilities to southmark corp for mln dlrs national self a developer of storage space for business records said the purchase includes nine storage facilties national self also said it and southmark plan a two year facility expansion program in south florida and across the country reuter,acq
1668,home federal savings rockies hrok o rd qtr shr cts vs nil net vs nine mths shr dlrs vs cts net vs assets mln vs mln note full name of company is home federal savings and loan association of the rockies reuter,earn
113,colt industries inc cot st qtr net shr cts vs cts net vs revs mln vs mln avg shrs mln vs mln note net reflects interest expense on debt incurred to finance recapitalization in oct prior year earnings restated to reflect recapitalization plan reuter,earn
148,security pacific expects brazil loan action to cut net by mln dlrs,earn
1588,sundstrand corp sns rd qtr net shr cts vs dlrs net vs sales mln vs mln nine mths shr dlrs vs dlrs net vs sales mln vs billion reuter,earn
1649,first florida banks ffbk rd qtr net shr cts vs cts net mln vs mln nine mths shr dlrs vs dlrs net mln vs mln assets billion vs billlion loans billion vs billion note rd qtr includes securities after tax gain of dlrs or cts a share reuter,earn
973,charter power systems inc chp st qtr shr cts vs cts net vs revs mln vs mln avg shrs mln vs mln reuter,earn
2089,mci communications corp mcic o rd qtr net shr eight cts vs six cts net mln vs mln revs mln vs mln nine mths shr cts vs cts net mln vs mln revs billion vs billion note rd qtr and nine mths include pre tax gains of from antitrust settlement of dlrs and dlrs respectively rd qtr includes pre tax gain of mln dlrs from sale of mci airsignal subsidiary and after tax extraordinary loss of mln dlrs from early redemption of pct subordinated notes reuter,earn
760,federated guaranty fdgc o sets stock split federated guaranty corp said its board declared a two for one stock split and raised the quarterly dividend to cts per share post split from six cts both payable june one record may the company said shareholders at the annual meeting approved an increase in authorized common shares to mln from mln and a name change to alfa corp it said the name change should take effect next week along with a nasdaq ticker symbol change to alfa o reuter,earn
787,j bildner and sons inc jbil o year jan net shr cts vs three cts net vs sales mln vs mln avg shrs vs note net includes dlr tax credit reuter,earn
2000,cityfed financial corp ctyf o rd qtr loss shr primary loss eight cts vs profit cts shr fully diluted loss eight cts vs profit cts net profit vs profit mln nine mths shr primary profit cts vs profit dlrs shr fully diluted profit cts vs profit dlrs net profit mln vs profit mln assets billion vs billion deposits billion vs billion loans billion vs billion note nine mth figures include gain of dlrs from cumulative effect of an accounting change rd qtr and nine mth figures also include gain of mln dlrs from sale of real estate investment property rd qtr and nine mths earnings per share reflect payment of dividends on company s two series of preferred stock amounting to mln dlrs reuter,earn
1726,american filtrona corp afil o rd qtr shr cts vs cts net vs revs mln vs mln nine mths shr dlrs vs dlrs net vs revs mln vs mln note rd qtr includes a charge of dlrs or cts a share for relocation costs for phase out some operations reuter,earn
529,nvhomes nvh sets split payment date nvhomes lp said april will be the distribution date for new units as a result of its previously announced two for one split to unitholders of record april reuter,earn
1972,rte corp rte rd qtr net shr profit cts vs loss cts net profit vs loss sales mln vs mln nine mths shr profit dlrs vs profit cts net profit vs profit sales mln vs mln note figures include a five mln dlr or cts a share charge for electronics restructuring and mln dlr charge from early retirement of mln dlrs in long term notes reuter,earn
815,communications satellite corp cq st qtr net shr cts vs cts div cts vs cts prior net mln vs mln note qtr net is after a mln dlr reserve for a potential refund as a result of the federal communications commission s continuing rate investigation company said it believes any refunds it may have to make would not materially affect its financial position reuter,earn
1888,gateway federal savings gatw o rd qtr net shr cts vs not given net vs not given nine mths shr dlrs vs not given net vs not given note full name is gateway federal savings and loan association latest qtr includes a tax credit of dlrs or cents a share latest nine mths includes a tax credit of dlrs or dlrs figures not given as company went public on june reuter,earn
1143,cullinet software inc cul th qtr earnings april end shr loss cts vs shr profit cts net loss vs net profit revs mln vs mln avg shrs vs months shr loss cts vs shr profit cts net loss mln vs net profit mln revs mln vs mln avg shrs vs note both and figures restated to reflect april acquisition of distribution management systems inc accounted for as a pooling of interests results include a first quarter non recurring charge of mln dlrs with an after tax impact of cts per share attributable to the write off of the remaining assets acquried from computer pictures corp in november reuter,earn
95,raytheon rtn net rises on operations raytheon said a pct rise in its first quarter net to mln dlrs reflected improved operations and a lower effective tax rate the company said revenue gains in electronics major appliances and other lines were offset by decreases in energy services and aircraft products revenues in the quarter rose pct to billion dlrs it said the company said backlog stood at billion dlrs down from billion dlrs a year earlier it said a five year billion dlr u s defense contract was awarded shortly after the close of the first quarter reuter,earn
1908,national banc of commerce co nbcc o rd qtr shr cts vs cts net vs avg shrs vs nine mths shr dlrs vs dlrs net vs avg shrs vs reuter,earn
938,merrill corp mrll o st qtr april net shr cts vs cts net vs revs mln vs mln avg shrs vs reuter,earn
1753,diamond crystal dslt o nd qtr sept net shr cts vs cts net vs sales mln vs mln six mths shr cts vs cts net vs sales mln vs mln note full name is diamond crystal salt co reuter,earn
628,entre computer centers inc etre o nd qtr loss ended feb shr loss cts vs profit cts net loss vs profit revs mln vs mln six mths shr loss cts vs profit cts net loss vs profit revs mln vs mln reuter,earn
1681,jwp inc jwp rd qtr net shr cts vs cts net mln vs revs mln vs mln avg shrs mln vs mln nine mths shr dlrs vs cts net mln vs revs mln vs mln avg shrs mln vs mln reuter,earn
254,washington federal savings wfsl nd qtr net qtr ends march shr one dlr vs cts net mln vs six mths shr dlrs vs dlrs net mln vs mln note full name of bank is washington federal savings and loan association reuter,earn
1660,wolohan lumber co wlhn o rd qtr net shr cts vs cts net vs sales mln vs mln nine mths shr seven cts vs cts net vs sales mln vs mln reuter,earn
370,centerre bancorp ctbc st qtr net shr cts vs dlrs net vs loans billion vs billion deposits billion vs billion assets billion vs billion reuter,earn
786,bush industries bsh sees higher year results bush industries inc said it expects higher earnings and sales for partly due to efficiencies in manufacturing that have improved its margins the company reported first quarter earnings of dlrs up from dlrs a year before on sales of mln dlrs up from mln dlrs for all of last year it earned dlrs on sales of mln dlrs reuter,earn
1584,springs industries inc smi rd qtr oct three shr cts vs cts net mln vs sales mln vs mln nine mths shr dlrs vs cts net mln vs mln sales billion vs billion note share adjusted for two for one stock split in april reuter,earn
2120,financial corp of america fin rd qtr loss shr loss dlrs vs profit cts net loss mln vs profit mln avg shrs primary mln vs mln avg shrs diluted mln vs mln nine mths shr primary loss dlrs vs profit dlrs shr diluted loss dlrs vs profit dlrs avg shrs primary mln vs mln avg shrs diluted mln vs mln net loss mln vs profit mln assets billion vs billion loans billion vs billion deposits billion vs billion note net includes fslic sepcial assessment loss of vs in qtr vs and mln vs mln in nine mths vs net includes gain from sale of mortgage backed securities and loans of mln vs mln and mln vs mln in nine mths vs net includes gain from sale of investments of in qtr and vs in nine mths vs net includes provision for losses and discounts of mln vs mln in qtr vs and mln vs mln in nine mths vs nine mths included write off of fslic secondary reserve of mln reuter,earn
405,newhall resources nr qtly distribution shr cts vs cts prior qtr pay june one record april reuter,earn
918,united tote inc tote o nd qtr april shr profit four cts vs profit three cts net profit vs profit revs mln vs mln six months shr profit four vs loss seven cts net profit vs loss revs mln vs mln note first half includes revnues of new racetrack operation reuter,earn
1805,kollmorgen corp kol rd qtr net shr profit cts vs loss cts net profit vs loss revs mln vs mln nine mths shr loss eight cts vs loss cts net loss vs loss revs mln vs mln note qtr and nine mths includes gain dlrs or three cts per share from utilization of tax loss carryforward reuter,earn
2134,american cyanamid co acy rd qtr net oper shr cts vs cts oper net mln vs mln sales billion vs mln nine mths oper shr dlrs vs dlrs oper net mln vs mln sales billion vs billion avg shrs mln vs mln note share data restated to reflect pct stock dividend distributed june operating net in both periods excludes additional gain of mln dlrs or cts a share associated with sale of formica brand products group business nine month operating net includes pre tax gain of mln dlrs equal to about cts a share from sale of jacqueline cochran businesses reuter,earn
1960,european american bancorp rd qtr net net vs nine mths net mln vs mln note company is owned by a consortium of european banks reuter,earn
58,entourage entg has first quarter loss entourage international inc said it had a first quarter loss of dlrs after incurring dlrs in costs for an internal audit a report for shareholders and proxy soliciation and dlrs in startup expenses for opening london offices the company went public during entourage also said it has started marketing a solid perfume packaged in a lipstick tube called amadeus retailing at dlrs the company also said it has acquired north country media group a video productions company reuter,earn
2071,datacopy corp dcpy o rd qtr net shr profit three cts vs profit one ct net profit vs profit revs vs nine mths shr loss six cts vs profit two cts net loss vs profit revs vs note prior qtr and nine mth figures include extraordinarycredits of dlrs and dlrs respectively reuter,earn
167,xebec xebc to report nd qtr loss xebec corp said it expects to report a loss for its second quarter ended april three due principally to a decline in sales to international business machines corp ibm the company s largest customer xebec also said it expects revenues to total about mln dlrs the company reported a second quarter loss last year of mln dlrs or cts per share on mln in revenues xebec said ibm has historically accounted for about pct of the company s revenues but that total fell to pct during the quarter just ended ibm had used xebec s hard disk drive controller products in the ibm pc xt a product which ibm is phasing out xebec said it intends to continue streamlining its operations in light of the loss of business the company also said it has already consolidated two of its plants in nevada and it now plans to sell unused and surplus assets to provide additional liquidity reuter,earn
1817,trinity industries inc trn nd qtr sept shr six cts vs cts net vs revs mln vs mln avg shrs mln mln six mths shr cts vs cts net vs revs mln vs mln avg shrs mln vs mln reuter,earn
730,ncnb corp ncb st qtr net shr cts vs cts net mln vs mln assets billion vs billion loans billion vs vs billion deposits billion vs vs billion reuter,earn
741,develcon electronics ltd dlcff nd qtr loss period ended feb shr loss cts vs loss cts net loss vs revs vs six mths shr loss cts vs loss cts net loss vs loss revs vs reuter,earn
2099,standard products co spd st qtr sept net shr cts vs cts net vs sales mln vs mln avg shrs mln vs mln note share adjusted for august five for four split reuter,earn
100,fleet flt shareholders approve share increase fleet financial group said its shareholders approved an increase in shares of the company s authorized common stock to shares from shares currently the company said shareholders approved the move at the annual meeting in providence today when the company reported that its first quarter earnings rose to mln dlrs or cts a share from mln dlrs or cts a share in the first quarter j terence murray chairman and president of fleet financial said fleet s mortgage banking activities in particular continued to produce signficant income increases in the first quarter murray said fleet s mortgage servicing portfolio reached billion dlrs by march including billion dlrs purchased in march reuter,earn
338,northern trust corp ntrs st qtr net shr cts vs cts net mln vs mln assets billion vs billion loans billion vs billion deposits billion vs billion reuter,earn
1751,western co of north america wsn rd qtr loss shr loss cts vs loss dlrs net mln vs loss mln revs mln vs mln nine mths shr loss dlrs vs loss dlrs net loss mln vs loss mln revs mln vs ml note qtr includes loss dlrs for mobilization costs associated with two offshore drilling rigs qtr includes charge mln dlrs for write down of oilfield services equipment and offshore drilling rigs reuter,earn
673,international research irdv st qtr net shr six cts vs three cts net vs revs vs note international research and development corp is full name of company reuter,earn
1091,intermetco ltd int to six mths april net shr cts vs cts net vs revs mln vs mln reuter,earn
591,people s savings bank of brockton pbkb o net vs assets mln vs mln note quarter ended march the company completed conversion from mutual to stock form in october raising mln dlrs in net proceeds through the sale of mln shares of common stock reuter,earn
509,ncr corp st qtr shr cts vs cts,earn
1501,washington scientific wsci o nd qtr net shr cts vs two cts net vs sales vs six mths shr cts vs cts net vs sales mln vs mln note full company name is washington scientific industries inc second quarter ended june seven reuter,earn
634,the one bancorp tone st qtr net shr cts vs cts net vs avg shrs vs note includes gains of mln dlrs vs dlrs from benefit of tax loss carryforwards includes operations of bank of hartford acquired feb year ago shr figures reflect for split on april reuter,earn
1722,teleconcepts corp tcc rd qtr net shr profit cts vs profit one ct net profit vs profit sales vs avg shrs vs nine mths shr profit cts vs loss cts net profit vs loss sales mln vs avg shrs vs backlog vs reuter,earn
811,care enterprises cre th qtr loss oper shr loss cts vs profit cts oper net loss vs profit revs mln vs mln avg shrs mln vs year oper shr loss cts vs profit cts oper net loss vs profit revs mln vs mln avg shrs vs note quarter net includes dlr tax credit net excludes charges from debt restructuring of dlrs in quarter and dlrs in year reuter,earn
1147,penwest inc penw o rd qtr may net shr dlrs vs cts net vs sales mln vs mln avg shrs vs nine mths shr dlrs vs cts net vs sales mln vs mln avg shrs vs reuter,earn
475,credit commercial de france splits shares french commercial bank credit commercial de france has split each of its shares into four to increase the number of shares on offer when it is privatised at the end of this month a company official said he told reuters a general assembly had passed a proposal splitting mln shares of francs nominal into around mln shares of francs nominal market sources have put the total value of ccf s selloff at between four and five billion francs the bank said the share sale price was likely to be announced on april before the launch of a public flotation offer on april reuter,earn
9,vieille montagne says conditions unfavourable a sharp fall in the dollar price of zinc and the depreciation of the u s currency created unfavourable economic conditions for vieille montagne sa vmnb br in it said in a statement that the two factors led to a squeeze on refining margins and an pct fall in sales and services income despite an unchanged level of activity vieille montagne which is actively pursuing a restructuring program reported a mln franc net loss after mln francs in provisions for the closure of an electrolysis plant compared with a mln franc net profit in reuter,earn
2138,brockway inc brk rd qtr net shr cts vs cts net mln vs sales mln vs mln nine mths shr dlrs vs dlrs net mln vs mln sales mln vs mln note share adjusted for december three for two split reuter,earn
